پیدا کننده	یابنده
از علایم نگارشی	کروشه
خم پارچه	تا
خواب ترسناک	کابوس
آبستن	باردار
از سلسله پادشاهی در تاریخ ایران	زندیان
ترمز چارپا	هش
نخاله کنجد	کنجاله
عاقبت جوینده	یابنده
از گل های زینتی	ارکیده
پیپ ایرانی	چپق
تهمت زدن	اتهام
lion	شیر
شفاعت کننده	شفیع
پیامبران و انبیاء	رسل
نوعی آش که با آرد گندم تهیه می کنند	تتماج
طوفان آن در تاریخ ایران معروف شد	طبس
شکستگی لبه چیزی	لبپریدگی
ورم و پف	اماس
فراوانی و کثرت	انبوهی
مکان بدون هوا	خلا
گنجشک	تز
خوش فطرت	نیکنهاد
باطل کردن	فسخ
از ماه‌های سریانی	ایار
میوه خوشه ای	انگور
وسیله سنجش باد	بادسنج
دلداده‌ شیرین	خسرو
درخشیدن	لمع
فریب کار	دجال
صفحه اینترنتی	وب
درخواست	تقاضا
از فرزندان چنگیزخان	جوجی
یکبار زدن	ضربه
مناره	گلدسته
پهنه و گستره	وسعت
تخم شپش	رشک
بند	قید
فریاد	جار
مردمان	اناس
فشرده و چسبیده‌به‌هم	تنگاتنگ
کالای دست نخورده	اک
آشيانه مرغ	وکر
دریدن پرده	هتک
جنگجو	معربد
آلبومی از امیر کریمی	جوانی
توهین کردن	اهانت
سریالی از احمدکاوری	وارش
شهری در استان‌مرکزی	تفرش
طبیعی و معمولی	نرمال
آفتاب گردان	ورتاج
سوره پنجاه و دوم قرآن	طور
حرف دهن‌کجی	یی
ایلی از ترک	ابه
بیوگرافی	زندگینامه
بلند مرتبه ساختن	برکشیدن
گله اسب و استر	ایلخی
هیجان	استرس
شعور و حواس	مشاعر
سدی در استان‌فارس	رودبال
لوبیای هندی	پلون
شیر درنده	ارسلان
لبه پایین قبا	تریج
رهیدن	نجو
شب زنده داری	احیا
مایه زندگانی	اب
سنگ سخت	خارا
کاری که طراح انجام می دهد	طراحی
کتاب امام چهارم شیعیان	صحیفهسجادیه
ناراحت و بی تاب و عصبی	کلافه
شهری در ویتنام	سایگون
گلوله ریز سربی	ساچمه
نام مکتب فلسفه هیتلر	نازیسم
نقاش آمریکایی تابلوی مهتاب	بلیکلاک
برنده لهستانی نوبل 1996 ادبیات	شیمبورسکا
از فیلمهای هیچکاک	شمارههفده
بشاط شادی و میهمانی	جشن
خرد کردن	شکستن
سر	راز
ساز ضربی	دف
لکنت زبان	تاتا
مبتدی و کم تجربه	تازهکار
از امراض گوارشی	اشالازی
جمع جایزه	جوایز
آب نیمه گرم	ولرم
نوعی حریر	سندس
مطیع	مطاوع
اولین مرد و زن زمین	ادموحوا
دور افتادگی	غربت
از سوره های قرآن	منافقون
خط سیر سیارات	مدار
سود	نفع
پاک و مقدس	اهورایی
محل مطالعه کتاب	کتابخانه
برگه های انتخاباتی	ارا
مقابل دنیوی	اخروی
شکوهمند و عظیم	مجلل
کارگاه جولاهی	هف
متعفن و گندیده	بدبو
پرنده شکاری	باز
بی همتا	یگانه
سخن یاوه	ور
سریع و بادپا	برو
از گل های معطر دارویی	بیدمشک
جدول محاسبات نجومی	زیج
ساحل درهم	لحسا
گوشه ای در آواز ابوعطا	سارنگ
سریع و تند	فوری
تحریم سیاسی	بایکوت
نادان و بی خرد	احمق
سرگردان و حیران	مات
فدراسیون کانو قایق پارویی	فیک
بخشی از جامعه انسانی	زن
عزادار	ماتمزده
تکیه دادن	لم
زیرکی و زرنگی	رندی
تخم ماهی	اشپل
باقیمانده ها	بقایا
east	شرق
راه زیرزمینی	نقب
گاو آهن	ایمر
روزه گرفتن	صیام
ترشرویی	اخم
بی نظیر و بی مانند	یکتا
رسالت	نبوت
شادمانی	سرور
از شهرهای استان خوزستان	هندیجان
در هم داخل‌شدن	تداخل
اعتقاد	ایمان
صد دینار	صنار
کاشف عربستان	نیبور
مخفف چه چیزی	چی
شگفت آور و غیر معمولی	فوقالعاده
تکه پارچه کهنه	لت
مرتبه دوم اعداد	دهگان
از جزایر جنوبی‌ایران	لارک
فوتبال آمریکایی	رگبی
صلح طلبی	مسالمت
با دقت	دقیقا
یکی از دو پایه خانواده	زن
تحت	پایین
روشنی چشم	قرهالعین
خواهر	باجی
گیاه کافیلو	شکایی
شهری در استان گیلان	اسالم
اسب بارکش	یابو
گونه	لپ
از یاران امام حسین(ع)	هانی
صدمه و آسیب نشده	اک
سوره 18 قرآن کریم	کهف
کرکره	بادگانه
سرباز نیروی دریایی	ناوی
آميخته با آب	هیدراته
یکی پس از دیگری	پیدرپی
سرشت و جوهر	ذات
مخفف از او	ازو
تند و سریع	تیزپا
خواب سبک	چرت
شهری در استان خراسان شمالی	شیروان
باقی مانده غذا	گراس
بي تامل شعر گفتن	بدیهت
حد وسط	میانگین
22	هیز
زینت دهنده	پیراینده
بادبزن برقی	پنکه
از بازیگران پایان‌نامه	احمدنجفی
ممزوج	امیخته
زیاد کردن	اضافه
پاسخ دادن	اجابت
آفرین	زهی
موجود فرازمینی سینمایی	ایتی
جامع و کامل	فراگیر
نفیس تر	انفس
loin	کمر
بشر	ادمیزاد
گرفتگی ‌زبان	لکنت
اثر دیدنی لردگان	چشمهبرم
نقاش هلندی	رامبراند
شتر بی کوهان	لاما
سهولت	یسر
abdomen	شکم
از موسسات مالی	بانک
آدم بی فکر و بی خیال	یخلا
نوعی گیره مو	کلیپس
بدرقه کننده	مشایع
پایه و رتبه	درجه
نوعی گل زینتی	استکانی
جمع ظاهر	ظواهر
تنگه و کانال	ترعه
کشوری در اروپا	فنلاند
می آیم خودمانی	میام
چارقد	واشمه
از ذرات هسته اتم	نوترون
پسوند مصدر ساز	یت
مناطق و اطراف	نواحی
کودک پرتحرک	وروجک
جواب مثبت	اری
درجات	مراتب
نام تجاری کلرید آمونیوم	نشادر
ایالتی در آمریکا	اوهایو
مترادف آشغال	ات
بازیگر فیلم قرارداد	جانکیوساک
چین و چروک	یرا
واحد بازی والیبال	ست
پیرو ارزشهای کهنه	ارتجاعی
گاز جوشکاری	استیلن
محصول کوبا	نیشکر
طراح لباس	مدیست
يکي از سي لحن باربد	گنجکاوه
راکب رخش	رستم
یک مجموعه تلویزیونی محصول سال ۱۳۸۲	باغبلور
پیرو و تابع	دنبالهرو
آنتن بشقابی	دیش
اعتبار	وجهه
آزمایش اندازه لباس	پرو
در نوردیدن	طی
آتش پرست	گبر
چهارمن تبریزی	ری
انستیتو	موسسه
بسته لباس	رزمه
سوا و منفصل	جدا
جمع سفیر	سفرا
فرمان و امر	دستور
واحد پول آذربایجان	منات
واکسن	مایه
سختی ها	مصاعب
توقیف و بازداشت	زندانی
خدعه	مکر
پایان بازی شطرنج	مات
کج با د اضافی	کجد
باقلوا	لوزینه
رودخانه	شط
همدست	شریک
نوعي کاغذ خوشنويسي	ابروباد
آدم سست عنصر	دمدمی
ترکیده	پکیده
قبیله و عشیره	ایل
جانوری گوشتخوار از خانواده گربه سانان	یوزپلنگ
پاک شده	زدوده
فرمانروا	امیر
صفت سیب‌زمینی	بیرگ
چارچوب	کادر
701	ارث
نشانه ادبی فعل استمراری 	همی
سلطان	شاه
با هم بودن	متحد
چیره و غالب	فایق
خروس صحرایی	تورنگ
به وجود آوردن	ایجاد
ژرف ترين نقاط رودخانه	تالوگ
مینو	فردوس
مضر	زیاناور
بندر سیستان	چابهار
کنایه از ترسو و بزدل	گنجشکدل
اسرار آمیز	مرموز
از تقسیمات کشوری	استان
عمل مکیدن	مکش
دینداری	تدین
رشته مو	تار
شادمانی	مسرت
یکی از نشانه‌های جمع فارسی	ها
سرگرمی آموزنده	جدول
دیباچه نشریه	سرمقاله
فلاتی در آسیا	پامیر
پولک ماهی	فلس
از تاریخی‌ترین مساجد شهر رشت	مسجدصفی
استان حومه ‌تهران	قم
بزرگ	سترگ
کالاهای بنجل و غیرقابل مصرف و دور ریختنی	اسقاط
بیعت کردن ، پیمان بستن	دستدادن
جلاد استالین	بریا
کوچکترین واحد تشکیل دهنده یک ماده ساده	اتم
به یک طریق	یکنورد
از شهرهاي استان همدان	لالجین
برادر مادر	دایی
