انواع آجیل و خشکبار	تنقلات
روش و شیوه	نحو
به جای و در عوض	مابهازا
Arm	بازو
کشوری در اروپا به پایتختی برن	سوییس
فیلمی از مازیار میری	قطعهناتمام
خودآرایی	دش
مهربانی	لطف
رطوبت	من
نام قدیم بلوچستان	مکران
الهه عشق و شادي مصريان قديم	هاتور
از گل ها	مریم
فضیحت	ابروریزی
موسس سلسله زندیه	کریمخان
مردود	رد
مضطرب	اسیمه
نوعی کُلت	مگنوم
واپسین	اخری
مرسوم و متداول	رایج
بد چشم	هیز
خیره نگاه کردن	زلزدن
از شهرهای استان فارس	لامرد
سریال جواد ارشاد	دوردستها
سبزی خورشتی	کرفس
اخمو	عبوس
but	ولی
بخشیدن گناه	امرزش
زبری و ناهمواری	درشتی
دلیل و سبب	بابت
خفاش	وطواط
همچون مروارید	درسا
گودال و سوراخ	حفره
مریض خانه	بیمارستان
صاف و لطیف	راوک
سرحال و قبراق	روپا
گیاه کاسنی	هندبا
از پرندگان شکاری	قرقی
امیدوار	مرجو
تابانی و درخشانی	شفافیت
مسجد مقدس شهر قم	جمکران
تذکر	یاداوری
فهمیده و دانا	فهیم
سوغات اصفهان	پولای
غیر از	جز
یار غم	هم
تمدن کهن آسیایی	اکد
مبحثی در ریاضیات	انتگرال
الیاف موجود در دوات	لیقه
پوشش و حجاب	ستر
راهروی خانه های قدیمی	هشتی
گوسفند	غنم
اطاعت کردن	فرمانبرداری
نخستین دفتر شعر مهدی اخوان ثالث	ارغنون
ضرب المثل به ثمر رسیدن	ازابوگلدرامدن
از سازهای کوبه ای	دمامه
جا رختی	رختاویز
رو سیاه مطبخ	دیگ
موسسه امداد جهانی	صلیبسرخ
شبه‌جزیره‌ای در غرب اروپا	ایبری
تُرکان	اتراک
سد آذربایجان شرقی	ارس
چاشنی کم‌حرف!	سس
خشنود	راضی
صدای بلیغ و شیوا	رسا
مرکز کهگیلویه و بویراحمد	یاسوج
کوپن	کالابرگ
شهری در استان‌کرمان	منوجان
تنگه ای در شمال غربی ترکیه	داردانل
باران نخستین بهاری	وسمی
روانداز خفته	پتو
نام سابق فریدون	داران
نوعی عکس	رنگی
آشکار	ظاهر
بازیگر ستایش۳	رسولنجفیان
بر پلک روییده‌است	مژه
از غذاهای شمالی	واویشکا
رخصت	اذن
حیوان اصحاب کهف	سگ
قله آتشفشانی اسپانیا	تید
عنوان پادشاهان روم قدیم	سزار
جنبی	کناری
پایتخت صربستان	بلگراد
یکی از صورت‌های فلکی	ثریا
یک سوم عده هنگ	گردان
اکیپ و گروه	تیم
فسقلی و کوچولو	ریز
سوگ	عزا
خواری و زبونی	ذلت
از بیماری‌ها	ادنوم
ضمیر احترام آمیز	شما
نظاره و تماشا	دید
یار داستانی منیژه	بیژن
مؤسس سلسله اشکانی	ارشک
پهلوان قدرتمند یونان قدیم	هرکول
حیران	خیره
mouth	دهان
نمایان و ظاهر	پدید
فوت و فن کار	لم
رایحه	بو
خوشامدگویی	تعارف
نیکو روی و خوبرو	وسیم
بیماری اختلال کلیه ها	اورمی
از آثار تاریخی همدان	گنجنامه
شاغل در سفارتخانه	سفیر
نوعی نان سنتی	بربری
صادق	روراست
نخستین شهید واقعه عاشورا در کربلا	حر
person	نفر
صدا پیشه	دوبلور
سومین عدد دورقمی	دوازده
پادشاه عصر حضرت ابراهیم	نمرود
هماهنگ و یکدست	یکجور
صفت دیو قصه‌ها	تنورهکش
مخفیگاه	نهانگاه
حادثه و اتفاق	واقعه
اسلوب	روال
نیکو کلام	خوشبیان
مدرک کارشناسی	لیسانس
سلاح خودکار آتشین	تیربار
دشتی در فارس	ارژن
جوانمرد و بخشنده	سخی
پوشاک و لباس	جامه
ویزیتور	بازاریاب
شمارگان	تیراژ
سارق	دزد
نقض عهد	خیانت
از عوامل بیماری‌زا	باکتری
انقلابی فرانسه که در حمام کشته شد	مارا
استنتاج	نتیجهگیری
دستبند زینتی	النگو
خساست	ناخنخشکی
نفرین	لعن
مولف کتاب سرگذشت	کرلی
مقابل آمد	رفت
چسبناک	دج
سیلی	تس
«زیر» نیست	رو
